n,L,Delta,Kappa
100,1,0.84,0.723
100,1,0.85,0.741334
100,1,0.86,0.759667
100,1,0.87,0.777668
100,1,0.88,0.790668
100,1,0.89,0.811335
100,1,0.9,0.827341
100,1,0.91,0.84801
100,1,0.92,0.867006
100,1,0.93,0.883674
100,1,0.94,0.906349
100,1,0.95,0.916359
100,1,0.96,0.933082
100,1,0.97,0.953123
100,1,0.98,0.973495
100,1,0.99,0.987966
100,2,0.02,0.008637
100,2,0.03,0.009481
100,2,0.04,0.009689
100,2,0.05,0.010653
100,2,0.06,0.014278
100,2,0.07,0.021435
100,2,0.08,0.023144
100,2,0.09,0.027183
100,2,0.1,0.034408
100,2,0.11,0.037207
100,2,0.12,0.045572
100,2,0.13,0.048175
100,2,0.14,0.057644
100,2,0.15,0.062311
100,2,0.16,0.067971
100,2,0.17,0.072618
100,2,0.18,0.08298
100,2,0.19,0.086982
100,2,0.2,0.092644
100,2,0.21,0.103655
100,2,0.22,0.11066
100,2,0.23,0.116323
100,2,0.24,0.124999
100,2,0.25,0.13266
100,2,0.26,0.143332
100,2,0.27,0.151665
100,2,0.28,0.154664
100,2,0.29,0.171665
100,2,0.3,0.174664
100,2,0.31,0.188331
100,2,0.32,0.191666
100,2,0.33,0.208666
100,2,0.34,0.215999
100,2,0.35,0.215997
100,2,0.36,0.228665
100,2,0.37,0.242331
100,2,0.38,0.255
100,2,0.39,0.263333
100,2,0.4,0.278
100,2,0.41,0.288999
100,2,0.42,0.304333
100,2,0.43,0.317333
100,2,0.44,0.323666
100,2,0.45,0.339666
100,2,0.46,0.355
100,2,0.47,0.367
100,2,0.48,0.375333
100,2,0.49,0.394
100,2,0.5,0.405667
100,2,0.51,0.425667
100,2,0.52,0.442
100,2,0.53,0.453
100,2,0.54,0.474667
100,2,0.55,0.486
100,2,0.56,0.503667
100,2,0.57,0.510333
100,2,0.58,0.543333
100,2,0.59,0.551
100,2,0.6,0.563334
100,2,0.61,0.590002
100,2,0.62,0.613334
100,2,0.63,0.629003
100,2,0.64,0.650011
100,2,0.65,0.669688
100,2,0.66,0.697358
100,2,0.67,0.720471
100,2,0.68,0.737835
100,2,0.69,0.7714
100,2,0.7,0.789096
100,2,0.71,0.817737
100,2,0.72,0.84152
100,2,0.73,0.873331
100,2,0.74,0.914845
100,2,0.75,0.93466
100,2,0.76,0.974235
100,2,0.77,0.981322
100,4,0.02,0.009481
100,4,0.03,0.002377
100,4,0.04,0.010511
100,4,0.05,0.005702
100,4,0.06,0.016963
100,4,0.07,0.024919
100,4,0.08,0.03048
100,4,0.09,0.030232
100,4,0.1,0.04028
100,4,0.11,0.041238
100,4,0.12,0.050649
100,4,0.13,0.054956
100,4,0.14,0.066657
100,4,0.15,0.072618
100,4,0.16,0.079992
100,4,0.17,0.087329
100,4,0.18,0.095326
100,4,0.19,0.103998
100,4,0.2,0.114665
100,4,0.21,0.118663
100,4,0.22,0.127998
100,4,0.23,0.140999
100,4,0.24,0.144665
100,4,0.25,0.153331
100,4,0.26,0.166
100,4,0.27,0.171667
100,4,0.28,0.182999
100,4,0.29,0.194
100,4,0.3,0.208
100,4,0.31,0.217333
100,4,0.32,0.221333
100,4,0.33,0.237667
100,4,0.34,0.257333
100,4,0.35,0.269667
100,4,0.36,0.282667
100,4,0.37,0.29
100,4,0.38,0.298
100,4,0.39,0.32
100,4,0.4,0.332667
100,4,0.41,0.346667
100,4,0.42,0.365667
100,4,0.43,0.371333
100,4,0.44,0.392333
100,4,0.45,0.413667
100,4,0.46,0.426
100,4,0.47,0.449333
100,4,0.48,0.465667
100,4,0.49,0.487667
100,4,0.5,0.499
100,4,0.51,0.521333
100,4,0.52,0.539667
100,4,0.53,0.556667
100,4,0.54,0.598337
100,4,0.55,0.623669
100,4,0.56,0.632007
100,4,0.57,0.67135
100,4,0.58,0.691765
100,4,0.59,0.724903
100,4,0.6,0.753753
100,4,0.61,0.788115
100,4,0.62,0.815183
100,4,0.63,0.851158
100,4,0.64,0.894343
100,4,0.65,0.919148
100,4,0.66,0.959038
100,4,0.02,0.008963
100,4,0.03,0.0003
100,4,0.04,0.009801
100,4,0.05,0.015312
100,4,0.06,0.018107
100,4,0.07,0.026437
100,4,0.08,0.037914
100,4,0.09,0.042263
100,4,0.1,0.052068
100,4,0.11,0.058461
100,4,0.12,0.071877
100,4,0.13,0.081253
100,4,0.14,0.090963
100,4,0.15,0.103637
100,4,0.16,0.114979
100,4,0.17,0.125983
100,4,0.18,0.136981
100,4,0.19,0.147663
100,4,0.2,0.164995
100,4,0.21,0.176999
100,4,0.22,0.186333
100,4,0.23,0.203
100,4,0.24,0.213999
100,4,0.25,0.227667
100,4,0.26,0.242
100,4,0.27,0.257667
100,4,0.28,0.270333
100,4,0.29,0.289333
100,4,0.3,0.295333
100,4,0.31,0.310667
100,4,0.32,0.335
100,4,0.33,0.353667
100,4,0.34,0.364667
100,4,0.35,0.381333
100,4,0.36,0.393667
100,4,0.37,0.417
100,4,0.38,0.434333
100,4,0.39,0.448333
100,4,0.4,0.464
100,4,0.41,0.482333
100,4,0.42,0.502667
100,4,0.43,0.522333
100,4,0.44,0.542333
100,4,0.45,0.554333
100,4,0.46,0.574333
100,4,0.47,0.597
100,4,0.48,0.617667
100,4,0.49,0.639333
100,4,0.5,0.661334
100,4,0.51,0.680334
100,4,0.52,0.698335
100,4,0.53,0.712668
100,4,0.54,0.735337
100,4,0.55,0.760343
100,4,0.56,0.786352
100,4,0.57,0.80441
100,4,0.58,0.833503
100,4,0.59,0.848834
100,4,0.6,0.875564
100,4,0.61,0.900729
100,4,0.62,0.931654
100,4,0.63,0.952856
100,4,0.64,0.96948
100,4,0.65,0.986317
100,4,0.02,0.009392
100,4,0.03,0.000595
100,4,0.04,0.007043
100,4,0.05,0.014632
100,4,0.06,0.018477
100,4,0.07,0.024872
100,4,0.08,0.034631
100,4,0.09,0.039333
100,4,0.1,0.050224
100,4,0.11,0.058894
100,4,0.12,0.064362
100,4,0.13,0.082223
100,4,0.14,0.084252
100,4,0.15,0.099283
100,4,0.16,0.111603
100,4,0.17,0.120306
100,4,0.18,0.129326
100,4,0.19,0.142636
100,4,0.2,0.158661
100,4,0.21,0.167665
100,4,0.22,0.179663
100,4,0.23,0.189664
100,4,0.24,0.208994
100,4,0.25,0.221332
100,4,0.26,0.233
100,4,0.27,0.249666
100,4,0.28,0.268333
100,4,0.29,0.275667
100,4,0.3,0.296666
100,4,0.31,0.310333
100,4,0.32,0.324333
100,4,0.33,0.339667
100,4,0.34,0.352
100,4,0.35,0.371333
100,4,0.36,0.389333
100,4,0.37,0.410333
100,4,0.38,0.424667
100,4,0.39,0.437333
100,4,0.4,0.456
100,4,0.41,0.479667
100,4,0.42,0.492667
100,4,0.43,0.510333
100,4,0.44,0.527
100,4,0.45,0.542
100,4,0.46,0.56
100,4,0.47,0.58
100,4,0.48,0.599
100,4,0.49,0.611667
100,4,0.5,0.633667
100,4,0.51,0.655
100,4,0.52,0.674
100,4,0.53,0.691334
100,4,0.54,0.709667
100,4,0.55,0.726668
100,4,0.56,0.751337
100,4,0.57,0.774009
100,4,0.58,0.79601
100,4,0.59,0.812676
100,4,0.6,0.829084
100,4,0.61,0.859535
100,4,0.62,0.876823
100,4,0.63,0.897696
100,4,0.64,0.917971
100,4,0.65,0.940638
100,4,0.66,0.965652
100,4,0.67,0.987775
100,5,0.02,0.009151
100,5,0.03,0.009481
100,5,0.04,0.006764
100,5,0.05,0.012038
100,5,0.06,0.018536
100,5,0.07,0.022217
100,5,0.08,0.030864
100,5,0.09,0.033469
100,5,0.1,0.037867
100,5,0.11,0.044932
100,5,0.12,0.053295
100,5,0.13,0.056302
100,5,0.14,0.063305
100,5,0.15,0.074659
100,5,0.16,0.083996
100,5,0.17,0.085327
100,5,0.18,0.094331
100,5,0.19,0.106665
100,5,0.2,0.110333
100,5,0.21,0.118665
100,5,0.22,0.123999
100,5,0.23,0.135666
100,5,0.24,0.145
100,5,0.25,0.156667
100,5,0.26,0.167
100,5,0.27,0.178667
100,5,0.28,0.187667
100,5,0.29,0.198
100,5,0.3,0.206
100,5,0.31,0.219
100,5,0.32,0.232
100,5,0.33,0.248
100,5,0.34,0.255
100,5,0.35,0.273667
100,5,0.36,0.278333
100,5,0.37,0.292667
100,5,0.38,0.308667
100,5,0.39,0.325667
100,5,0.4,0.336667
100,5,0.41,0.353
100,5,0.42,0.377
100,5,0.43,0.386
100,5,0.44,0.398667
100,5,0.45,0.412
100,5,0.46,0.433
100,5,0.47,0.458
100,5,0.48,0.480333
100,5,0.49,0.507
100,5,0.5,0.518667
100,5,0.51,0.546
100,5,0.52,0.576
100,5,0.53,0.594669
100,5,0.54,0.620346
100,5,0.55,0.66805
100,5,0.56,0.679674
100,5,0.57,0.72631
100,5,0.58,0.74102
100,5,0.59,0.77162
100,5,0.6,0.799105
100,5,0.61,0.835978
100,5,0.62,0.87434
100,5,0.63,0.945077
100,5,0.64,0.943252
100,5,0.02,0.009558
100,5,0.03,0.005108
100,5,0.04,0.010151
100,5,0.05,0.015215
100,5,0.06,0.017623
100,5,0.07,0.024536
100,5,0.08,0.037068
100,5,0.09,0.041262
100,5,0.1,0.057212
100,5,0.11,0.063024
100,5,0.12,0.073944
100,5,0.13,0.08265
100,5,0.14,0.098327
100,5,0.15,0.102979
100,5,0.16,0.122332
100,5,0.17,0.128995
100,5,0.18,0.139993
100,5,0.19,0.157332
100,5,0.2,0.169666
100,5,0.21,0.180333
100,5,0.22,0.193667
100,5,0.23,0.203
100,5,0.24,0.219333
100,5,0.25,0.232667
100,5,0.26,0.253333
100,5,0.27,0.260333
100,5,0.28,0.274667
100,5,0.29,0.296333
100,5,0.3,0.307667
100,5,0.31,0.321667
100,5,0.32,0.336333
100,5,0.33,0.355333
100,5,0.34,0.370333
100,5,0.35,0.387
100,5,0.36,0.409333
100,5,0.37,0.429333
100,5,0.38,0.437667
100,5,0.39,0.457667
100,5,0.4,0.477667
100,5,0.41,0.497
100,5,0.42,0.509667
100,5,0.43,0.534667
100,5,0.44,0.554333
100,5,0.45,0.572
100,5,0.46,0.599
100,5,0.47,0.613
100,5,0.48,0.633667
100,5,0.49,0.658333
100,5,0.5,0.682
100,5,0.51,0.702
100,5,0.52,0.724671
100,5,0.53,0.747011
100,5,0.54,0.776352
100,5,0.55,0.795356
100,5,0.56,0.824378
100,5,0.57,0.851562
100,5,0.58,0.866759
100,5,0.59,0.897336
100,5,0.6,0.925178
100,5,0.61,0.953858
100,5,0.62,0.982097
100,5,0.02,0.008963
100,5,0.03,0.00173
100,5,0.04,0.01079
100,5,0.05,0.012288
100,5,0.06,0.02571
100,5,0.07,0.028382
100,5,0.08,0.043717
100,5,0.09,0.051607
100,5,0.1,0.059503
100,5,0.11,0.07429
100,5,0.12,0.085931
100,5,0.13,0.093632
100,5,0.14,0.112321
100,5,0.15,0.126661
100,5,0.16,0.135661
100,5,0.17,0.154332
100,5,0.18,0.161998
100,5,0.19,0.181333
100,5,0.2,0.194333
100,5,0.21,0.202
100,5,0.22,0.227
100,5,0.23,0.236333
100,5,0.24,0.251333
100,5,0.25,0.271
100,5,0.26,0.278333
100,5,0.27,0.301
100,5,0.28,0.314333
100,5,0.29,0.334
100,5,0.3,0.348
100,5,0.31,0.357667
100,5,0.32,0.385667
100,5,0.33,0.392
100,5,0.34,0.418
100,5,0.35,0.436
100,5,0.36,0.455
100,5,0.37,0.471333
100,5,0.38,0.492667
100,5,0.39,0.507333
100,5,0.4,0.526333
100,5,0.41,0.545333
100,5,0.42,0.566
100,5,0.43,0.584333
100,5,0.44,0.604333
100,5,0.45,0.623
100,5,0.46,0.649
100,5,0.47,0.667
100,5,0.48,0.684667
100,5,0.49,0.702334
100,5,0.5,0.727
100,5,0.51,0.753334
100,5,0.52,0.774005
100,5,0.53,0.78935
100,5,0.54,0.819402
100,5,0.55,0.840087
100,5,0.56,0.855871
100,5,0.57,0.877313
100,5,0.58,0.909071
100,5,0.59,0.931654
100,5,0.6,0.954547
100,5,0.61,0.975498
100,5,0.62,0.993192
100,5,0.03,0.009689
100,5,0.04,0.009796
100,5,0.05,0.014021
100,5,0.06,0.020355
100,5,0.07,0.027947
100,5,0.08,0.035095
100,5,0.09,0.042016
100,5,0.1,0.050737
100,5,0.11,0.0636
100,5,0.12,0.069055
100,5,0.13,0.087606
100,5,0.14,0.086446
100,5,0.15,0.100531
100,5,0.16,0.117292
100,5,0.17,0.130314
100,5,0.18,0.143653
100,5,0.19,0.149998
100,5,0.2,0.168665
100,5,0.21,0.17766
100,5,0.22,0.190999
100,5,0.23,0.206666
100,5,0.24,0.222333
100,5,0.25,0.233999
100,5,0.26,0.252
100,5,0.27,0.265
100,5,0.28,0.278667
100,5,0.29,0.292
100,5,0.3,0.312
100,5,0.31,0.321333
100,5,0.32,0.335667
100,5,0.33,0.353333
100,5,0.34,0.367333
100,5,0.35,0.385667
100,5,0.36,0.404
100,5,0.37,0.422333
100,5,0.38,0.429667
100,5,0.39,0.449
100,5,0.4,0.472333
100,5,0.41,0.488333
100,5,0.42,0.500333
100,5,0.43,0.521
100,5,0.44,0.538
100,5,0.45,0.557333
100,5,0.46,0.576
100,5,0.47,0.592667
100,5,0.48,0.613333
100,5,0.49,0.632333
100,5,0.5,0.650667
100,5,0.51,0.665333
100,5,0.52,0.692667
100,5,0.53,0.707334
100,5,0.54,0.729333
100,5,0.55,0.750334
100,5,0.56,0.766334
100,5,0.57,0.784669
100,5,0.58,0.807008
100,5,0.59,0.822691
100,5,0.6,0.846042
100,5,0.61,0.868764
100,5,0.62,0.889405
100,5,0.63,0.908675
100,5,0.64,0.936522
100,5,0.65,0.956631
100,5,0.66,0.968843
100,5,0.67,0.994566
100,5,0.68,0.995653
100,6,0.02,0.009286
100,6,0.04,0.011067
100,6,0.05,0.008682
100,6,0.06,0.017672
100,6,0.07,0.027412
100,6,0.08,0.038954
100,6,0.09,0.04457
100,6,0.1,0.055237
100,6,0.11,0.062926
100,6,0.12,0.072939
100,6,0.13,0.084633
100,6,0.14,0.089662
100,6,0.15,0.108662
100,6,0.16,0.118332
100,6,0.17,0.128666
100,6,0.18,0.143999
100,6,0.19,0.149333
100,6,0.2,0.163333
100,6,0.21,0.180333
100,6,0.22,0.193333
100,6,0.23,0.204
100,6,0.24,0.219667
100,6,0.25,0.226333
100,6,0.26,0.245667
100,6,0.27,0.261667
100,6,0.28,0.274667
100,6,0.29,0.289
100,6,0.3,0.299667
100,6,0.31,0.320333
100,6,0.32,0.336
100,6,0.33,0.352
100,6,0.34,0.367667
100,6,0.35,0.386
100,6,0.36,0.402
100,6,0.37,0.417
100,6,0.38,0.436
100,6,0.39,0.448
100,6,0.4,0.472
100,6,0.41,0.494333
100,6,0.42,0.514
100,6,0.43,0.53
100,6,0.44,0.553333
100,6,0.45,0.580333
100,6,0.46,0.598333
100,6,0.47,0.615
100,6,0.48,0.639667
100,6,0.49,0.666333
100,6,0.5,0.695333
100,6,0.51,0.708
100,6,0.52,0.738001
100,6,0.53,0.77134
100,6,0.54,0.797384
100,6,0.55,0.820442
100,6,0.56,0.846417
100,6,0.57,0.876488
100,6,0.58,0.906706
100,6,0.59,0.935164
100,6,0.6,0.960018
100,6,0.61,0.973783
100,6,0.03,0.006181
100,6,0.04,0.009466
100,6,0.05,0.009847
100,6,0.06,0.018245
100,6,0.07,0.035208
100,6,0.08,0.048465
100,6,0.09,0.058777
100,6,0.1,0.065282
100,6,0.11,0.077235
100,6,0.12,0.090994
100,6,0.13,0.104325
100,6,0.14,0.114664
100,6,0.15,0.131999
100,6,0.16,0.148
100,6,0.17,0.157332
100,6,0.18,0.174999
100,6,0.19,0.192
100,6,0.2,0.199667
100,6,0.21,0.213
100,6,0.22,0.229667
100,6,0.23,0.245
100,6,0.24,0.259333
100,6,0.25,0.282
100,6,0.26,0.293667
100,6,0.27,0.310333
100,6,0.28,0.332333
100,6,0.29,0.345333
100,6,0.3,0.361333
100,6,0.31,0.377667
100,6,0.32,0.394667
100,6,0.33,0.411
100,6,0.34,0.435667
100,6,0.35,0.450333
100,6,0.36,0.473333
100,6,0.37,0.49
100,6,0.38,0.512333
100,6,0.39,0.53
100,6,0.4,0.547
100,6,0.41,0.567
100,6,0.42,0.587
100,6,0.43,0.61
100,6,0.44,0.628333
100,6,0.45,0.647667
100,6,0.46,0.673667
100,6,0.47,0.694667
100,6,0.48,0.716667
100,6,0.49,0.741668
100,6,0.5,0.758002
100,6,0.51,0.784006
100,6,0.52,0.805677
100,6,0.53,0.827021
100,6,0.54,0.853439
100,6,0.55,0.879303
100,6,0.56,0.901665
100,6,0.57,0.926013
100,6,0.58,0.9549
100,6,0.59,0.981153
100,6,0.02,0.008963
100,6,0.04,0.010079
100,6,0.05,0.009762
100,6,0.06,0.021827
100,6,0.07,0.027918
100,6,0.08,0.041999
100,6,0.09,0.048269
100,6,0.1,0.068278
100,6,0.11,0.075206
100,6,0.12,0.087299
100,6,0.13,0.10465
100,6,0.14,0.118985
100,6,0.15,0.128977
100,6,0.16,0.142331
100,6,0.17,0.158666
100,6,0.18,0.172333
100,6,0.19,0.192
100,6,0.2,0.209
100,6,0.21,0.22
100,6,0.22,0.234
100,6,0.23,0.251333
100,6,0.24,0.264333
100,6,0.25,0.282
100,6,0.26,0.299667
100,6,0.27,0.317333
100,6,0.28,0.332667
100,6,0.29,0.347333
100,6,0.3,0.366333
100,6,0.31,0.386333
100,6,0.32,0.401
100,6,0.33,0.415667
100,6,0.34,0.434667
100,6,0.35,0.452333
100,6,0.36,0.472667
100,6,0.37,0.492
100,6,0.38,0.513
100,6,0.39,0.529667
100,6,0.4,0.553667
100,6,0.41,0.567667
100,6,0.42,0.586333
100,6,0.43,0.608667
100,6,0.44,0.625667
100,6,0.45,0.648333
100,6,0.46,0.673333
100,6,0.47,0.691333
100,6,0.48,0.712
100,6,0.49,0.731333
100,6,0.5,0.757
100,6,0.51,0.777668
100,6,0.52,0.799678
100,6,0.53,0.817027
100,6,0.54,0.842347
100,6,0.55,0.867434
100,6,0.56,0.889477
100,6,0.57,0.910367
100,6,0.58,0.928756
100,6,0.59,0.958426
100,6,0.6,0.97914
100,6,0.61,0.996439
100,6,0.02,0.009558
100,6,0.03,0.004678
100,6,0.04,0.009041
100,6,0.05,0.014077
100,6,0.06,0.022704
100,6,0.07,0.02655
100,6,0.08,0.036662
100,6,0.09,0.045313
100,6,0.1,0.05474
100,6,0.11,0.063167
100,6,0.12,0.074953
100,6,0.13,0.088594
100,6,0.14,0.100311
100,6,0.15,0.108646
100,6,0.16,0.120663
100,6,0.17,0.127646
100,6,0.18,0.144332
100,6,0.19,0.16033
100,6,0.2,0.173999
100,6,0.21,0.186666
100,6,0.22,0.196333
100,6,0.23,0.210333
100,6,0.24,0.223667
100,6,0.25,0.235
100,6,0.26,0.254333
100,6,0.27,0.266667
100,6,0.28,0.281333
100,6,0.29,0.297333
100,6,0.3,0.313667
100,6,0.31,0.328333
100,6,0.32,0.344333
100,6,0.33,0.353333
100,6,0.34,0.372667
100,6,0.35,0.385
100,6,0.36,0.405
100,6,0.37,0.418667
100,6,0.38,0.436333
100,6,0.39,0.453667
100,6,0.4,0.471333
100,6,0.41,0.487333
100,6,0.42,0.504667
100,6,0.43,0.525667
100,6,0.44,0.543333
100,6,0.45,0.559333
100,6,0.46,0.576333
100,6,0.47,0.598
100,6,0.48,0.612667
100,6,0.49,0.626667
100,6,0.5,0.653
100,6,0.51,0.672
100,6,0.52,0.689667
100,6,0.53,0.699
100,6,0.54,0.727667
100,6,0.55,0.739334
100,6,0.56,0.762667
100,6,0.57,0.783001
100,6,0.58,0.806004
100,6,0.59,0.830342
100,6,0.6,0.84802
100,6,0.61,0.865415
100,6,0.62,0.882782
100,6,0.63,0.8988
100,6,0.64,0.931891
100,6,0.65,0.957089
100,6,0.66,0.966069
100,6,0.67,0.977842
100,8,0.02,0.002377
100,8,0.03,0.003961
100,8,0.04,0.009853
100,8,0.05,0.013384
100,8,0.06,0.020353
100,8,0.07,0.030414
100,8,0.08,0.036782
100,8,0.09,0.046283
100,8,0.1,0.053517
100,8,0.11,0.067985
100,8,0.12,0.074309
100,8,0.13,0.081995
100,8,0.14,0.09233
100,8,0.15,0.102332
100,8,0.16,0.114333
100,8,0.17,0.129
100,8,0.18,0.133666
100,8,0.19,0.143667
100,8,0.2,0.158
100,8,0.21,0.170333
100,8,0.22,0.186
100,8,0.23,0.199
100,8,0.24,0.207
100,8,0.25,0.220667
100,8,0.26,0.235
100,8,0.27,0.244333
100,8,0.28,0.260667
100,8,0.29,0.274
100,8,0.3,0.286333
100,8,0.31,0.297
100,8,0.32,0.318333
100,8,0.33,0.341
100,8,0.34,0.355
100,8,0.35,0.366333
100,8,0.36,0.381333
100,8,0.37,0.404
100,8,0.38,0.420333
100,8,0.39,0.443
100,8,0.4,0.461667
100,8,0.41,0.476
100,8,0.42,0.501667
100,8,0.43,0.518667
100,8,0.44,0.549333
100,8,0.45,0.573667
100,8,0.46,0.594
100,8,0.47,0.623667
100,8,0.48,0.655667
100,8,0.49,0.668334
100,8,0.5,0.697002
100,8,0.51,0.731679
100,8,0.52,0.735009
100,8,0.53,0.781422
100,8,0.54,0.801226
100,8,0.55,0.869223
100,8,0.56,0.890134
100,8,0.57,0.920458
100,8,0.58,0.970787
100,8,0.59,0.979378
100,8,0.02,0.009286
100,8,0.03,0.009481
100,8,0.04,0.009796
100,8,0.05,0.012887
100,8,0.06,0.024067
100,8,0.07,0.030416
100,8,0.08,0.047449
100,8,0.09,0.062472
100,8,0.1,0.072827
100,8,0.11,0.086298
100,8,0.12,0.105999
100,8,0.13,0.120664
100,8,0.14,0.137333
100,8,0.15,0.149
100,8,0.16,0.163333
100,8,0.17,0.179333
100,8,0.18,0.196667
100,8,0.19,0.209
100,8,0.2,0.223667
100,8,0.21,0.238667
100,8,0.22,0.252
100,8,0.23,0.272667
100,8,0.24,0.292333
100,8,0.25,0.307
100,8,0.26,0.325667
100,8,0.27,0.341
100,8,0.28,0.364
100,8,0.29,0.378
100,8,0.3,0.395667
100,8,0.31,0.410667
100,8,0.32,0.437
100,8,0.33,0.453667
100,8,0.34,0.475
100,8,0.35,0.494333
100,8,0.36,0.511
100,8,0.37,0.526667
100,8,0.38,0.553333
100,8,0.39,0.575
100,8,0.4,0.598333
100,8,0.41,0.615333
100,8,0.42,0.636333
100,8,0.43,0.659667
100,8,0.44,0.684667
100,8,0.45,0.699
100,8,0.46,0.731
100,8,0.47,0.751334
100,8,0.48,0.777001
100,8,0.49,0.799008
100,8,0.5,0.81901
100,8,0.51,0.845716
100,8,0.52,0.870731
100,8,0.53,0.891888
100,8,0.54,0.91686
100,8,0.55,0.945381
100,8,0.56,0.967143
100,8,0.57,0.982486
100,8,0.02,0.009286
100,8,0.03,0.0003
100,8,0.04,0.008167
100,8,0.05,0.010982
100,8,0.06,0.021948
100,8,0.07,0.034968
100,8,0.08,0.047947
100,8,0.09,0.06055
100,8,0.1,0.078297
100,8,0.11,0.092984
100,8,0.12,0.104997
100,8,0.13,0.121329
100,8,0.14,0.131331
100,8,0.15,0.15
100,8,0.16,0.166666
100,8,0.17,0.178333
100,8,0.18,0.193
100,8,0.19,0.216667
100,8,0.2,0.230333
100,8,0.21,0.246
100,8,0.22,0.258667
100,8,0.23,0.275667
100,8,0.24,0.291667
100,8,0.25,0.31
100,8,0.26,0.325667
100,8,0.27,0.344
100,8,0.28,0.362667
100,8,0.29,0.385667
100,8,0.3,0.399667
100,8,0.31,0.416667
100,8,0.32,0.438
100,8,0.33,0.454
100,8,0.34,0.478667
100,8,0.35,0.496333
100,8,0.36,0.516
100,8,0.37,0.534
100,8,0.38,0.554667
100,8,0.39,0.575
100,8,0.4,0.593
100,8,0.41,0.619333
100,8,0.42,0.638333
100,8,0.43,0.661333
100,8,0.44,0.685
100,8,0.45,0.704
100,8,0.46,0.728667
100,8,0.47,0.744
100,8,0.48,0.770667
100,8,0.49,0.796335
100,8,0.5,0.814335
100,8,0.51,0.831008
100,8,0.52,0.864054
100,8,0.53,0.881785
100,8,0.54,0.911082
100,8,0.55,0.925362
100,8,0.56,0.962486
100,8,0.57,0.986443
100,8,0.58,0.997545
100,8,0.02,0.002377
100,8,0.04,0.010024
100,8,0.05,0.012887
100,8,0.06,0.023942
100,8,0.07,0.029653
100,8,0.08,0.044158
100,8,0.09,0.061942
100,8,0.1,0.066818
100,8,0.11,0.084991
100,8,0.12,0.097319
100,8,0.13,0.112995
100,8,0.14,0.125664
100,8,0.15,0.136999
100,8,0.16,0.153333
100,8,0.17,0.167333
100,8,0.18,0.178333
100,8,0.19,0.194667
100,8,0.2,0.212333
100,8,0.21,0.227667
100,8,0.22,0.242
100,8,0.23,0.263
100,8,0.24,0.274667
100,8,0.25,0.289
100,8,0.26,0.307
100,8,0.27,0.322333
100,8,0.28,0.34
100,8,0.29,0.356667
100,8,0.3,0.369667
100,8,0.31,0.388
100,8,0.32,0.413333
100,8,0.33,0.422333
100,8,0.34,0.444667
100,8,0.35,0.460333
100,8,0.36,0.482
100,8,0.37,0.496
100,8,0.38,0.514333
100,8,0.39,0.534
100,8,0.4,0.557667
100,8,0.41,0.575
100,8,0.42,0.585
100,8,0.43,0.612333
100,8,0.44,0.633333
100,8,0.45,0.651667
100,8,0.46,0.676667
100,8,0.47,0.698333
100,8,0.48,0.716667
100,8,0.49,0.736333
100,8,0.5,0.758
100,8,0.51,0.774667
100,8,0.52,0.794001
100,8,0.53,0.818668
100,8,0.54,0.84002
100,8,0.55,0.863008
100,8,0.56,0.885756
100,8,0.57,0.913835
100,8,0.58,0.931823
100,8,0.59,0.95386
